Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
severe,0.7,3500,170.80416530191349,135.93407120027203
severe,0.7,3750,163.30416530191349,129.13274506691263
severe,0.7,4000,170.80416530191349,136.48797813252963
severe,0.75,500,178.30416530191349,132.0118070044274
severe,0.75,750,178.30416530191349,135.68509677699245
severe,0.75,1000,170.80416530191349,130.7040015041409
severe,0.75,1250,163.30416530191349,125.23190974579931
severe,0.75,1500,170.80416530191349,133.09965949025081
severe,0.75,1750,178.30416530191349,140.6459281521734
severe,0.75,2000,178.30416530191349,141.26952188984143
severe,0.75,2250,178.30416530191349,141.56815862592396
severe,0.75,2500,178.30416530191349,141.99196488398493
severe,0.75,2750,178.30416530191349,142.18719365078448
severe,0.75,3000,178.30416530191349,142.37934557788728
severe,0.75,3250,178.30416530191349,142.58811140699422
severe,0.75,3500,178.30416530191349,142.80907120027206
severe,0.75,3750,178.30416530191349,143.03899506691263
severe,0.75,4000,155.80416530191349,123.05047813252963
severe,0.8,500,178.30416530191349,132.13277474636286
severe,0.8,750,178.30416530191349,135.68509677699245
severe,0.8,1000,178.30416530191349,137.78733483747425
severe,0.8,1250,163.30416530191349,125.23190974579931
severe,0.8,1500,178.30416530191349,140.01142419613316
severe,0.8,1750,170.80416530191349,133.7459281521734
severe,0.8,2000,163.30416530191349,127.46952188984142
severe,0.8,2250,178.30416530191349,141.56815862592396
severe,0.8,2500,178.30416530191349,141.99196488398493
severe,0.8,2750,178.30416530191349,142.18719365078448
severe,0.8,3000,170.80416530191349,135.34809557788728
severe,0.8,3250,178.30416530191349,142.58811140699422
severe,0.8,3500,170.80416530191349,135.77782120027203
severe,0.8,3750,155.80416530191349,122.72649506691262
severe,0.8,4000,178.30416530191349,143.20672813252963
severe,0.85,500,170.80416530191349,125.1166457141048
severe,0.85,750,170.80416530191349,128.58688249127815
severe,0.85,1000,178.30416530191349,137.78733483747425
severe,0.85,1250,178.30416530191349,139.07806359195317
severe,0.85,1500,170.80416530191349,132.9526006667214
severe,0.85,1750,170.80416530191349,133.7459281521734
severe,0.85,2000,163.30416530191349,127.61952188984142
severe,0.85,2250,170.80416530191349,134.68040352388311
severe,0.85,2500,170.80416530191349,135.10420978194412
severe,0.85,2750,178.30416530191349,142.18719365078448
severe,0.85,3000,178.30416530191349,142.37934557788728
severe,0.85,3250,178.30416530191349,142.58811140699422
severe,0.85,3500,163.30416530191349,128.90282120027203
severe,0.85,3750,178.30416530191349,143.03899506691263
severe,0.85,4000,178.30416530191349,143.20672813252963
severe,0.9,500,178.30416530191349,132.13277474636286
severe,0.9,750,178.30416530191349,135.68509677699245
severe,0.9,1000,178.30416530191349,137.78733483747425
severe,0.9,1250,178.30416530191349,139.07806359195317
severe,0.9,1500,178.30416530191349,140.01142419613316
severe,0.9,1750,163.30416530191349,126.8459281521734
severe,0.9,2000,178.30416530191349,141.26952188984143
severe,0.9,2250,178.30416530191349,141.56815862592396
severe,0.9,2500,178.30416530191349,141.99196488398493
severe,0.9,2750,178.30416530191349,142.18719365078448
severe,0.9,3000,178.30416530191349,142.37934557788728
severe,0.9,3250,170.80416530191349,135.55686140699422
severe,0.9,3500,178.30416530191349,142.80907120027206
severe,0.9,3750,178.30416530191349,143.03899506691263
severe,0.9,4000,178.30416530191349,143.20672813252963
normal,0.0,500,0.0,0.0
normal,0.0,1000,64.30416530191349,3.6125680626770156
normal,0.0,1500,128.7854913638546,4.940525969883846
normal,0.0,2000,149.80416530191349,5.031635849803955
normal,0.0,2500,157.06932778003863,4.533996065974847
normal,0.0,3000,164.05416530191337,4.38683160913459
normal,0.0,4000,164.05416530191349,3.6757749909932405
normal,0.0,5000,164.0541653019136,3.360307067573347
normal,0.0,6000,164.05416530191383,3.020891649180491
normal,0.0,7000,164.05416530191394,2.6926324829674217
normal,0.0,8000,178.30416530191349,2.8758736339018305
normal,0.0,9000,178.3041653019128,2.923019103310046
normal,0.0,10000,178.3041653019128,2.923019103310046
normal,0.0,12000,178.3041653019128,2.923019103310046
normal,0.0,14000,178.3041653019128,2.923019103310046
normal,0.0,16000,178.30416530191349,2.923019103310057
normal,0.0,18000,178.3041653019128,2.923019103310046
normal,0.05,500,12.127041360883595,1.3679159862507313
normal,0.05,1000,64.30416530191349,3.849215082571852
normal,0.05,1500,128.7854913638546,4.940525969883846
normal,0.05,2000,149.80416530191349,5.3425362544669515
normal,0.05,2500,157.06932778003863,4.533996065974847
normal,0.05,3000,164.05416530191337,4.983589181233747
normal,0.05,4000,164.05416530191349,3.6757749909932405
normal,0.05,5000,164.0541653019136,4.134755278200485
normal,0.05,6000,164.05416530191383,3.421871092368118
normal,0.05,7000,164.05416530191394,3.119534380011575
normal,0.05,8000,178.30416530191349,2.8758736339018305
normal,0.05,9000,178.3041653019128,2.923019103310046
normal,0.05,10000,178.3041653019128,3.699289046655922
normal,0.05,12000,178.3041653019128,2.923019103310046
normal,0.05,14000,178.3041653019128,2.923019103310046
normal,0.05,16000,178.30416530191349,3.3044278820649926
normal,0.05,18000,178.3041653019128,3.98205314600919
normal,0.1,500,11.526470077062186,0.6082933017619222
normal,0.1,1000,64.30416530191349,3.9047897330432537
normal,0.1,1500,128.7854913638546,7.472291775597415
normal,0.1,2000,149.80416530191349,5.031635849803955
normal,0.1,2500,157.06932778003863,6.25197872905129
normal,0.1,3000,164.05416530191337,4.983589181233747
normal,0.1,4000,178.30416530191349,4.8126913644690585
normal,0.1,5000,164.0541653019136,6.495705221326742
normal,0.1,6000,164.05416530191383,3.3917337772496126
normal,0.1,7000,164.05416530191394,2.6926324829674217
normal,0.1,8000,178.30416530191349,3.5728901489841784
normal,0.1,9000,178.3041653019128,3.500811304191319
normal,0.1,10000,178.3041653019128,3.3115572189834164
normal,0.1,12000,178.3041653019128,3.3083903339032683
normal,0.1,14000,178.3041653019128,3.9298199283462445
normal,0.1,16000,178.30416530191349,3.3044278820649926
normal,0.1,18000,178.3041653019128,3.3969667142055933
normal,0.15,500,12.544707703346717,1.4353579073246512
normal,0.15,1000,107.05416530191349,6.139211660710638
normal,0.15,1500,128.7854913638546,5.2341642016460685
normal,0.15,2000,149.80416530191349,7.291244752900548
normal,0.15,2500,164.0541653019136,6.796333394616617
normal,0.15,3000,164.05416530191337,6.3855597354430875
normal,0.15,4000,178.30416530191349,4.128155943374193
normal,0.15,5000,164.0541653019136,5.0826854168957665
normal,0.15,6000,164.05416530191383,6.383121700997789
normal,0.15,7000,164.05416530191394,7.629850099595257
normal,0.15,8000,178.30416530191349,3.9704394276710304
normal,0.15,9000,178.3041653019128,3.007493998492561
normal,0.15,10000,178.3041653019128,3.8734282675230647
normal,0.15,12000,178.3041653019128,4.516862609113194
normal,0.15,14000,178.3041653019128,2.923019103310046
normal,0.15,16000,178.30416530191349,3.665222334138173
normal,0.15,18000,178.3041653019128,7.707744440285587
normal,0.2,500,27.763946574620263,3.3443949498995114
normal,0.2,1000,135.55416530191349,7.950408689998281
normal,0.2,1500,135.55416530191337,10.428661320033951
normal,0.2,2000,149.80416530191349,7.923836395801443
normal,0.2,2500,164.0541653019136,12.768384970820518
normal,0.2,3000,164.05416530191337,5.361857699365601
normal,0.2,4000,178.30416530191349,6.223786378585774
normal,0.2,5000,178.3041653019136,4.936975568404162
normal,0.2,6000,164.05416530191383,3.5896843443944686
normal,0.2,7000,178.30416530191394,5.05863730479295
normal,0.2,8000,178.30416530191349,7.76470755181248
normal,0.2,9000,178.3041653019128,6.024799692065977
normal,0.2,10000,178.3041653019128,5.813407261228242
normal,0.2,12000,178.3041653019128,6.2130431490039655
normal,0.2,14000,178.3041653019128,5.644045545058734
normal,0.2,16000,178.30416530191349,4.222032928603538
normal,0.2,18000,178.3041653019128,4.346388526134808
normal,0.25,500,27.949605649749856,3.3478942982808513
normal,0.25,1000,149.80416530191349,11.223331115528831
normal,0.25,1500,143.0354913638546,10.571161177549998
normal,0.25,2000,149.80416530191349,10.342889221066276
normal,0.25,2500,157.06932778003863,5.70905334017314
normal,0.25,3000,164.05416530191337,8.059710011787288
normal,0.25,4000,178.30416530191349,5.527054189993092
normal,0.25,5000,164.0541653019136,6.61351433909954
normal,0.25,6000,164.05416530191383,10.67440555969385
normal,0.25,7000,164.05416530191394,7.013933609983364
normal,0.25,8000,178.30416530191349,7.652677959907859
normal,0.25,9000,178.3041653019128,5.732489614578237
normal,0.25,10000,178.3041653019128,5.499695539244185
normal,0.25,12000,178.3041653019128,9.784491408365282
normal,0.25,14000,178.3041653019128,4.094628538145196
normal,0.25,16000,178.30416530191349,6.806959571063298
normal,0.25,18000,178.3041653019128,8.430188109254054
mild,0.3,500,140.05416530191349,105.86135812547543
mild,0.3,1000,152.80416530191349,11.107367906177888
mild,0.3,1500,152.80416530191337,10.441278585827744
mild,0.3,2000,165.55416530191349,10.1758379810074
mild,0.3,2500,178.3041653019136,12.152890136505315
mild,0.3,3000,168.75182439069317,14.01839481445797
mild,0.3,3500,178.30416530191337,7.186606044091729
mild,0.3,4000,178.30416530191349,13.918469736954247
mild,0.3,4500,178.3041653019136,8.26611284846174
mild,0.3,5000,178.3041653019136,10.904710553646531
mild,0.3,6000,178.30416530191383,4.553353571800279
mild,0.3,7000,178.30416530191394,7.409829985988548
mild,0.3,8000,178.30416530191349,6.182404251494017
mild,0.3,9000,178.3041653019128,12.520300589944833
mild,0.3,10000,178.3041653019128,7.2773386014310955
mild,0.35,500,127.30416530191349,17.215829057711048
mild,0.35,1000,76.30416530191349,61.06410579988511
mild,0.35,1500,165.55416530191349,136.76667887689553
mild,0.35,2000,178.30416530191349,12.523658451835505
mild,0.35,2500,158.56932778003863,15.296155457072926
mild,0.35,3000,178.30416530191337,13.022858784540794
mild,0.35,3500,178.30416530191337,13.953747272897349
mild,0.35,4000,178.30416530191349,8.029657693370794
mild,0.35,4500,91.04307471925551,73.0447821837524
mild,0.35,5000,114.55416530191349,95.66608469727717
mild,0.35,6000,178.30416530191383,4.347708410509957
mild,0.35,7000,178.30416530191394,10.699272120593863
mild,0.35,8000,178.30416530191349,11.804492410000446
mild,0.35,9000,178.3041653019128,12.7164753638408
mild,0.35,10000,178.3041653019128,12.910503982449928
mild,0.4,500,114.55416530191349,85.41940100041803
mild,0.4,1000,140.05416530191349,13.098846715146543
mild,0.4,1500,140.05416530191349,114.36807228941876
mild,0.4,2000,165.55416530191349,17.0261583888469
mild,0.4,2500,178.3041653019136,11.16597613797812
mild,0.4,3000,178.30416530191337,10.030212700615431
mild,0.4,3500,101.99999999999989,64.1969731219813
mild,0.4,4000,178.30416530191349,12.50180307028758
mild,0.4,4500,178.3041653019136,7.848505277555724
mild,0.4,5000,89.25000000000011,74.07334276179328
mild,0.4,6000,178.30416530191383,8.21298087253535
mild,0.4,7000,178.30416530191394,11.104245194849135
mild,0.4,8000,101.8830554045145,64.64151230214216
mild,0.4,9000,115.54765729303335,94.59437536465153
mild,0.4,10000,178.3041653019128,9.781678890583912
mild,0.45,500,89.25055299157498,67.45037130829019
mild,0.45,1000,165.55416530191349,134.65572107069949
mild,0.45,1500,171.5354913638546,11.261639259569671
mild,0.45,2000,127.30416530191349,103.64081529849673
mild,0.45,2500,114.9531903410774,93.19016737132876
mild,0.45,3000,169.35138546983933,12.001716199014583
mild,0.45,3500,178.30416530191349,151.10288453742604
mild,0.45,4000,101.80416530191349,85.27280511018132
mild,0.45,4500,101.9663958933537,63.91372267673497
mild,0.45,5000,114.55416530191349,94.63785889082556
mild,0.45,6000,178.30416530191383,11.285023795239447
mild,0.45,7000,178.30416530191394,13.556194009519578
mild,0.45,8000,127.30416530191349,107.51195122894605
mild,0.45,9000,140.05416530191349,117.32774511733498
mild,0.45,10000,114.55679247948626,94.0982974810858
moderate,0.5,500,115.30416530191349,86.11522484366454
moderate,0.5,750,125.80416530191349,98.70058334633312
moderate,0.5,1000,157.30416530191349,126.85137324461252
moderate,0.5,1250,136.30416530191349,108.64702894790815
moderate,0.5,1500,157.30416530191349,128.82349705871374
moderate,0.5,1750,125.80416530191349,102.23147102994979
moderate,0.5,2000,167.80416530191349,139.68718065819715
moderate,0.5,2250,157.30416530191349,130.95819248831026
moderate,0.5,2500,136.30416530191349,111.63575070938677
moderate,0.5,2750,167.80416530191349,141.0593582574628
moderate,0.5,3000,157.30416530191349,131.06594002025133
moderate,0.5,3500,125.80416530191349,103.93621787075938
moderate,0.5,4000,146.80416530191349,122.61804320541943
moderate,0.5,4500,157.30416530191349,132.35057051417297
moderate,0.5,5000,157.30416530191349,131.78705243921266
moderate,0.55,500,167.80416530191349,131.27901180219519
moderate,0.55,750,157.30416530191349,124.97085208440528
moderate,0.55,1000,157.30416530191349,126.54702541852556
moderate,0.55,1250,146.80416530191349,118.22651726759825
moderate,0.55,1500,115.30416530191349,91.72667260628043
moderate,0.55,1750,157.30416530191349,129.1679901769644
moderate,0.55,2000,157.30416530191349,130.1564114274279
moderate,0.55,2250,157.30416530191349,130.7724932980003
moderate,0.55,2500,146.80416530191349,121.47950070938677
moderate,0.55,2750,115.30416530191349,94.05935825746282
moderate,0.55,3000,178.30416530191349,150.73260668691805
moderate,0.55,3500,146.80416530191349,122.10288453742604
moderate,0.55,4000,167.80416530191349,141.95137653875273
moderate,0.55,4500,167.80416530191349,141.49573180449553
moderate,0.55,5000,167.80416530191349,141.94834276179327
moderate,0.6,500,136.30416530191349,104.14707241118973
moderate,0.6,750,178.30416530191349,144.19620419708133
moderate,0.6,1000,178.30416530191349,146.4818080272212
moderate,0.6,1250,178.30416530191349,147.6892038347624
moderate,0.6,1500,115.30416530191349,92.19761774396422
moderate,0.6,1750,167.80416530191349,139.29159851685785
moderate,0.6,2000,178.30416530191349,149.70256527358177
moderate,0.6,2250,178.30416530191349,149.98944248831023
moderate,0.6,2500,146.80416530191349,120.98731320938677
moderate,0.6,2750,178.30416530191349,150.55935825746283
moderate,0.6,3000,157.30416530191349,131.23260668691802
moderate,0.6,3500,146.80416530191349,122.10288453742604
moderate,0.6,4000,167.80416530191349,141.78470987208607
moderate,0.6,4500,125.80416530191349,103.89895761094715
moderate,0.6,5000,178.30416530191349,151.6015685682449
moderate,0.65,500,157.30416530191349,121.73355725674064
moderate,0.65,750,146.80416530191349,115.4991919950971
moderate,0.65,1000,178.30416530191349,146.4818080272212
moderate,0.65,1250,115.30416530191349,92.22950706164178
moderate,0.65,1500,146.80416530191349,119.11895160416826
moderate,0.65,1750,157.30416530191349,129.27621390147323
moderate,0.65,2000,157.30416530191349,129.833334504351
moderate,0.65,2250,167.80416530191349,139.98162998831023
moderate,0.65,2500,178.30416530191349,150.35450070938677
moderate,0.65,2750,178.30416530191349,150.55935825746283
moderate,0.65,3000,178.30416530191349,150.73260668691805
moderate,0.65,3500,136.30416530191349,112.60288453742604
moderate,0.65,4000,178.30416530191349,151.45137653875273
moderate,0.65,4500,157.30416530191349,131.84250599804392
moderate,0.65,5000,167.80416530191349,141.6096330843739
severe,0.7,500,170.80416530191349,133.9091132205586
severe,0.7,750,178.30416530191349,144.49197884496866
severe,0.7,1000,170.80416530191349,139.52528628809077
severe,0.7,1250,178.30416530191349,147.6892038347624
severe,0.7,1500,178.30416530191349,148.55076978598643
severe,0.7,1750,163.30416530191349,134.95313697839632
severe,0.7,2000,155.80416530191349,128.70256527358177
severe,0.7,2250,178.30416530191349,149.98944248831023
severe,0.7,2500,178.30416530191349,150.35450070938677
severe,0.7,2750,178.30416530191349,150.55935825746283
severe,0.7,3000,170.80416530191349,143.82784478215612
severe,0.7,3250,178.30416530191349,150.91463200499973
severe,0.7,3500,178.30416530191349,151.10288453742604
severe,0.7,3750,178.30416530191349,151.29550489751875
severe,0.7,4000,170.80416530191349,144.4275670149432
severe,0.75,500,170.80416530191349,133.811710623156
severe,0.75,750,178.30416530191349,144.49197884496866
severe,0.75,1000,163.30416530191349,132.46006889678642
severe,0.75,1250,178.30416530191349,147.6892038347624
severe,0.75,1500,178.30416530191349,148.55076978598643
severe,0.75,1750,170.80416530191349,141.99159851685786
severe,0.75,2000,178.30416530191349,149.70256527358177
