category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
mild,20000,2000,1000,30,0.3,320.5364826783299,235.71835143933524,68.0,68.0,61.33333333333334,297.83601854438183,311.5859890067522,310.1853703338673,93.33333333333333,85.0,DANGER
mild,20000,2000,2000,30,0.3,320.3723300831515,252.14043850426506,72.0,72.0,64.0,298.5287404519057,298.5039404519049,310.02651298369466,94.0,90.0,DANGER
mild,20000,2000,4000,30,0.3,370.48120658015057,308.2890575643879,74.66666666666667,74.66666666666667,69.33333333333334,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
mild,20000,2000,6000,30,0.3,370.48120658015057,311.91370896862765,74.4186046511628,74.4186046511628,68.83720930232559,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
mild,20000,2000,8000,30,0.3,272.13559164661865,223.5213565971949,72.3809523809524,72.3809523809524,64.76190476190476,254.27587282867609,225.0250229947506,263.053578591731,92.85714285714286,90.47619047619048,DANGER
mild,20000,2000,10000,30,0.3,370.48120658015057,315.2639561164629,74.28571428571429,74.28571428571429,70.47619047619047,349.6218622277823,220.3003659616536,358.51897410982275,95.23809523809523,92.85714285714286,DANGER
mild,20000,2000,12000,30,0.3,271.68628590928563,225.10101058282842,72.19512195121952,72.19512195121952,66.34146341463415,255.0699306531768,160.7018821935788,262.6192497123091,92.6829268292683,90.2439024390244,DANGER
moderate,20000,2000,1000,30,0.4,320.5364826783299,238.09309911649527,86.66666666666667,86.66666666666667,76.66666666666667,297.83601854438183,311.5859890067522,310.1853703338673,95.0,86.66666666666667,DANGER
moderate,20000,2000,2000,30,0.4,370.48120658015057,298.30504918423554,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.4,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.4,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,5000,30,0.4,320.2372189862182,263.7176713313305,88.63636363636364,88.63636363636364,84.0909090909091,299.09771930816686,254.70478219441452,309.89576030924303,95.45454545454545,88.63636363636364,DANGER
moderate,20000,2000,6000,30,0.4,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
moderate,20000,2000,7000,30,0.4,370.48120658015057,312.86580899033714,92.85714285714286,92.85714285714286,88.09523809523809,354.75064404032616,293.9501704978177,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,8000,30,0.4,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,1000,30,0.5,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.5,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.5,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.5,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,5000,30,0.5,370.48120658015057,310.5358961347675,93.18181818181817,93.18181818181817,86.36363636363636,349.34170690209925,304.9487697883469,358.51897410982275,95.45454545454545,93.18181818181817,DANGER
moderate,20000,2000,6000,30,0.5,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
moderate,20000,2000,7000,30,0.5,370.48120658015057,312.86580899033714,92.85714285714286,92.85714285714286,88.09523809523809,354.75064404032616,293.9501704978177,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,8000,30,0.5,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
severe,20000,2000,1000,30,0.6,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.6,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.6,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.6,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.6,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.6,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.7,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.7,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.7,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.7,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.7,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.7,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.8,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.8,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.8,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.8,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.8,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.8,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
normal,25000,1000,1000,30,0.0,59.89535029210799,12.7739694416888,0.0,0.0,0.0,48.882213649241976,59.89535029210799,5.064957536340757,40.0,0.0,MODERATE
normal,25000,1000,2000,30,0.0,69.00421564607745,11.224069290384527,0.0,0.0,0.0,46.89817113543097,69.00421564607745,3.357781400575277,28.35820895522388,0.0,HIGH
normal,25000,1000,4000,30,0.0,62.21641003541106,16.07307778167703,0.0,0.0,0.0,62.21641003541106,11.605255872671023,16.59848172079896,68.85245901639344,0.0,HIGH
normal,25000,1000,6000,30,0.0,56.14772053949372,7.140100558226341,0.0,0.0,0.0,56.14772053949372,5.765950472834447,1.1559900945668915,20.33898305084746,0.0,MODERATE
normal,25000,1000,8000,30,0.0,111.0008017976478,11.193959767775802,0.0,0.0,0.0,68.99406465704021,111.0008017976478,0.5921260023986804,25.862068965517242,1.7241379310344827,DANGER
normal,25000,1000,10000,30,0.0,50.40983336372142,9.299549422785114,0.0,0.0,0.0,50.40983336372142,10.765850083950568,3.126776820242969,31.57894736842105,0.0,MODERATE
normal,25000,1000,12000,30,0.0,255.0291906550064,14.699066994446223,0.0,0.0,0.0,50.75723719691479,255.0291906550064,7.033459701875904,42.10526315789473,1.7543859649122806,DANGER
normal,25000,1000,14000,30,0.0,430.43448958308835,24.388762200564617,1.2499999999999998,1.2499999999999998,0.0,51.130183175930995,430.43448958308835,12.206950062684113,25.0,3.571428571428571,DANGER
normal,25000,1000,16000,30,0.0,430.4344895830887,19.967160860615497,1.2499999999999998,1.2499999999999998,1.2499999999999998,71.94159718054777,430.4344895830887,2.531863924151965,37.5,3.571428571428571,DANGER
normal,25000,1000,18000,30,0.0,349.8434807159707,15.78717654430115,1.2499999999999998,1.2499999999999998,1.2499999999999998,64.73102940001297,349.8434807159707,1.7914175626023185,28.57142857142857,1.7857142857142856,DANGER
normal,25000,1000,1000,30,0.1,59.888950292107666,16.177322409817158,0.0,0.0,0.0,59.888950292107666,56.68109677727165,9.115034533155235,46.25,0.0,MODERATE
normal,25000,1000,2000,30,0.1,76.44895424706465,21.59470690714024,0.0,0.0,0.0,76.44895424706465,54.07434154803599,22.966063077063314,64.17910447761194,0.0,DANGER
normal,25000,1000,4000,30,0.1,64.49202831741172,10.946625475248934,0.0,0.0,0.0,64.49202831741172,5.5567872867758865,1.8515690955920527,26.229508196721312,0.0,HIGH
normal,25000,1000,6000,30,0.1,114.58845446897828,15.10227319627781,0.0,0.0,0.0,78.96010918840341,114.58845446897828,4.779812060694159,28.8135593220339,1.694915254237288,DANGER
normal,25000,1000,8000,30,0.1,181.36732061183204,14.847920514835305,0.0,0.0,0.0,68.99406465704021,181.36732061183204,4.19820284374129,32.758620689655174,1.7241379310344827,DANGER
normal,25000,1000,10000,30,0.1,377.4034605427295,17.12420524357308,0.0,0.0,0.0,54.590643609644985,377.4034605427295,0.002826666666760502,26.31578947368421,3.508771929824561,DANGER
normal,25000,1000,12000,30,0.1,235.32985500041002,14.080376396764988,0.0,0.0,0.0,40.801748655447795,235.32985500041002,3.956312774385886,28.07017543859649,3.508771929824561,DANGER
normal,25000,1000,14000,30,0.1,102.0272802015528,10.550781075343313,0.0,0.0,0.0,62.560668570656844,102.0272802015528,0.004960000000164655,26.785714285714285,0.0,HIGH
normal,25000,1000,16000,30,0.1,430.4400895830889,19.510497515649313,1.2499999999999998,1.2499999999999998,1.2499999999999998,62.70021223515141,430.4400895830889,1.3276833585050365,30.357142857142854,3.571428571428571,DANGER
normal,25000,1000,18000,30,0.1,349.8434807159707,20.790293358990912,1.2499999999999998,1.2499999999999998,1.2499999999999998,47.00211760350135,349.8434807159707,13.863467211051734,69.64285714285714,1.7857142857142856,DANGER
mild,25000,1000,1000,30,0.2,96.23058955353372,16.793353847588424,0.0,0.0,0.0,55.96908480187881,96.23058955353372,8.099534638790226,43.75,0.0,HIGH
mild,25000,1000,2000,30,0.2,205.49795158519487,27.218929038477615,0.0,0.0,0.0,64.60142718486736,205.49795158519487,15.314682051375675,58.2089552238806,4.477611940298507,DANGER
mild,25000,1000,4000,30,0.2,333.4860636358017,25.983971539641427,0.0,0.0,0.0,42.26485173040692,333.4860636358017,2.9249629702220203,31.147540983606557,8.19672131147541,DANGER
mild,25000,1000,6000,30,0.2,120.64429516366317,13.412213926918238,0.0,0.0,0.0,60.11010733810372,120.64429516366317,1.399999447241811,28.8135593220339,1.694915254237288,DANGER
mild,25000,1000,8000,30,0.2,110.98320179764721,16.162433884367548,0.0,0.0,0.0,68.99406465704021,110.98320179764721,4.547565839452522,31.03448275862069,1.7241379310344827,HIGH
mild,25000,1000,10000,30,0.2,380.0006562193665,288.2824208365118,65.96491228070175,65.96491228070175,63.15789473684211,376.04408922919265,326.9472271790065,367.323141012054,94.73684210526315,85.96491228070175,DANGER
mild,25000,1000,12000,30,0.2,261.2352895830894,21.32283249376648,0.0,0.0,0.0,73.83489893701517,261.2352895830894,11.129793416858854,54.385964912280706,3.508771929824561,DANGER
mild,25000,1000,1000,30,0.3,430.4112895830879,310.4175023479269,72.0,72.0,66.0,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
mild,25000,1000,2000,30,0.3,356.3429547778173,253.83059895029945,68.05970149253731,68.05970149253731,59.70149253731344,351.2988826769541,351.2748826769533,344.45402961855626,94.02985074626866,85.07462686567165,DANGER
mild,25000,1000,4000,30,0.3,210.72804431672427,142.9399617868014,57.704918032786885,57.704918032786885,48.52459016393443,205.17525702994817,205.15125702994771,203.69294950616646,88.52459016393442,72.1311475409836,DANGER
mild,25000,1000,6000,30,0.3,430.4112895830879,332.96573102846656,73.22033898305085,73.22033898305085,67.79661016949153,424.6653391102546,424.64133911025334,416.05341993031806,96.61016949152543,91.52542372881356,DANGER
mild,25000,1000,8000,30,0.3,356.54864982288865,266.98245583529615,68.9655172413793,68.9655172413793,62.06896551724139,350.7009897989043,350.6769897989039,344.6528681621254,96.55172413793103,86.20689655172413,DANGER
mild,25000,1000,10000,30,0.3,430.4112895830879,335.1554378238318,72.98245614035088,72.98245614035088,68.77192982456141,426.4547225929141,377.35786054272796,416.05341993031806,96.49122807017544,91.22807017543859,DANGER
mild,25000,1000,12000,30,0.3,430.4112895830879,336.001857281117,72.98245614035088,72.98245614035088,68.77192982456141,424.4582550004091,424.4342550004078,416.05341993031806,96.49122807017544,91.22807017543859,DANGER
moderate,25000,1000,1000,30,0.4,290.74556979878724,193.39340461410302,78.75,78.75,65.0,282.9880469017051,282.96324690170417,281.35545464398723,92.5,78.75,DANGER
moderate,25000,1000,2000,30,0.4,356.3429547778173,255.79189587117597,86.56716417910447,86.56716417910447,74.6268656716418,351.2988826769541,351.2748826769533,344.45402961855626,95.52238805970148,86.56716417910447,DANGER
moderate,25000,1000,3000,30,0.4,430.4112895830879,327.31282436831526,90.47619047619048,90.47619047619048,84.12698412698413,425.0391026026226,425.015102602622,416.05341993031806,96.82539682539682,90.47619047619048,DANGER
moderate,25000,1000,4000,30,0.4,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
moderate,25000,1000,5000,30,0.4,430.4112895830879,331.80658520875164,91.66666666666666,91.66666666666666,85.0,423.8127842394494,374.83317587189345,416.5158286287945,96.66666666666667,91.66666666666666,DANGER
moderate,25000,1000,6000,30,0.4,380.31712684819666,286.2678098349238,88.13559322033898,88.13559322033898,81.35593220338984,374.57117637536334,374.5471763753621,367.62906261992316,96.61016949152543,88.13559322033898,DANGER
moderate,25000,1000,7000,30,0.4,430.4112895830879,333.6575726319577,91.37931034482759,91.37931034482759,86.20689655172413,426.66418478781173,390.46777615667116,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,8000,30,0.4,430.4112895830879,334.4775990644437,91.37931034482759,91.37931034482759,86.20689655172413,424.56362955910356,424.53962955910316,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,1000,30,0.5,430.4112895830879,310.4175023479269,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
moderate,25000,1000,2000,30,0.5,430.4112895830879,322.3116647773756,91.04477611940298,91.04477611940298,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,91.04477611940298,DANGER
moderate,25000,1000,3000,30,0.5,430.4112895830879,327.31282436831526,90.47619047619048,90.47619047619048,84.12698412698413,425.0391026026226,425.015102602622,416.05341993031806,96.82539682539682,90.47619047619048,DANGER
moderate,25000,1000,4000,30,0.5,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
moderate,25000,1000,5000,30,0.5,430.4112895830879,331.80658520875164,91.66666666666666,91.66666666666666,85.0,423.8127842394494,374.83317587189345,416.5158286287945,96.66666666666667,91.66666666666666,DANGER
moderate,25000,1000,6000,30,0.5,430.4112895830879,332.96573102846656,91.52542372881356,91.52542372881356,84.7457627118644,424.6653391102546,424.64133911025334,416.05341993031806,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1000,7000,30,0.5,430.4112895830879,333.6575726319577,91.37931034482759,91.37931034482759,86.20689655172413,426.66418478781173,390.46777615667116,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,8000,30,0.5,430.4112895830879,334.4775990644437,91.37931034482759,91.37931034482759,86.20689655172413,424.56362955910356,424.53962955910316,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
severe,25000,1000,1000,30,0.6,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.6,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.6,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.6,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.6,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.6,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
severe,25000,1000,1000,30,0.7,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.7,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.7,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.7,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.7,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.7,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
severe,25000,1000,1000,30,0.8,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.8,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.8,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.8,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.8,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.8,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
normal,25000,1500,1000,30,0.0,66.91415851785553,18.57821781618769,0.0,0.0,0.0,60.380834432392135,66.91415851785553,13.412719142678203,61.97183098591549,0.0,HIGH
normal,25000,1500,2000,30,0.0,70.20407022553741,8.829448531783061,0.0,0.0,0.0,70.20407022553741,40.829219105820584,0.004266666666808305,23.728813559322035,0.0,HIGH
normal,25000,1500,4000,30,0.0,50.290408295860686,7.9300632784788325,0.0,0.0,0.0,38.52084866301027,50.290408295860686,5.170245069245225,32.69230769230769,0.0,MODERATE
normal,25000,1500,6000,30,0.0,115.93381607488652,9.769263074732491,0.0,0.0,0.0,68.74843299590185,115.93381607488652,0.002648275862156879,22.0,2.0,DANGER
normal,25000,1500,8000,30,0.0,323.5772081918583,14.825199406156365,0.0,0.0,0.0,60.97181962827892,323.5772081918583,0.279141270596979,18.367346938775512,4.081632653061225,DANGER
normal,25000,1500,10000,30,0.0,53.67382940476733,6.102354606955691,0.0,0.0,0.0,42.163779005830634,53.67382940476733,0.004666666666821584,18.367346938775512,0.0,MODERATE
normal,25000,1500,12000,30,0.0,220.43848958308945,14.246843981293637,0.0,0.0,0.0,54.94563508693648,220.43848958308945,0.006455172414007393,22.916666666666664,4.166666666666666,DANGER
normal,25000,1500,14000,30,0.0,430.41768958308813,347.1077152594783,62.708333333333336,62.708333333333336,59.79166666666666,427.56044338013555,80.79527458996341,416.05960659698485,95.83333333333334,89.58333333333334,DANGER
normal,25000,1500,16000,30,0.0,430.45128958308925,16.21158551805981,1.458333333333333,1.458333333333333,1.458333333333333,54.56987068170383,430.45128958308925,0.7322653098693366,20.833333333333336,4.166666666666666,DANGER
normal,25000,1500,18000,30,0.0,349.15352210667646,16.605609753816612,1.458333333333333,1.458333333333333,1.458333333333333,68.29083393977339,349.15352210667646,2.0480466359679896,22.916666666666664,2.083333333333333,DANGER
normal,25000,1500,1000,30,0.1,60.380834432392135,10.82574418135026,0.0,0.0,0.0,60.380834432392135,56.39238092490643,4.092824084164334,32.3943661971831,0.0,HIGH
normal,25000,1500,2000,30,0.1,81.85424083566988,12.17222923602192,0.0,0.0,0.0,76.1082903628365,46.79458208829908,5.462309389044837,27.11864406779661,0.0,DANGER
normal,25000,1500,4000,30,0.1,72.42457195922901,9.365018762597808,0.0,0.0,0.0,72.42457195922901,0.024000000000796717,1.032366424851285,19.230769230769234,0.0,HIGH
normal,25000,1500,6000,30,0.1,258.6762847499648,187.09358452409444,36.0,36.0,34.0,255.272468235576,258.6762847499648,247.5458069722563,88.0,76.0,DANGER
normal,25000,1500,8000,30,0.1,246.35388131615724,22.89749862880194,0.0,0.0,0.0,64.22657334896235,246.35388131615724,7.132129923260456,46.93877551020408,6.122448979591836,DANGER
normal,25000,1500,10000,30,0.1,376.7686601783216,20.27625814448039,0.0,0.0,0.0,76.19760239926575,376.7686601783216,0.0030666666667684694,26.53061224489796,4.081632653061225,DANGER
normal,25000,1500,12000,30,0.1,258.6391069821049,12.05039889255366,0.0,0.0,0.0,67.6499742066976,258.6391069821049,0.011200000000371801,20.833333333333336,2.083333333333333,DANGER
normal,25000,1500,14000,30,0.1,430.4336895830883,24.52117131961273,1.458333333333333,1.458333333333333,0.0,65.09760845019287,430.4336895830883,7.8156222122992975,37.5,4.166666666666666,DANGER
normal,25000,1500,16000,30,0.1,430.4560895830894,18.562755345226503,1.458333333333333,1.458333333333333,1.458333333333333,70.57721372539947,430.4560895830894,0.01160000000038508,22.916666666666664,4.166666666666666,DANGER
normal,25000,1500,18000,30,0.1,349.15352210667646,15.719899068265576,1.458333333333333,1.458333333333333,1.458333333333333,66.83377124321305,349.15352210667646,0.005653333333521004,22.916666666666664,2.083333333333333,DANGER
mild,25000,1500,1000,30,0.2,69.0489723110291,12.085221465142086,0.0,0.0,0.0,60.380834432392135,69.0489723110291,0.01160000000038508,28.169014084507044,0.0,MILD
mild,25000,1500,2000,30,0.2,430.41768958308813,289.1412605336479,58.30508474576271,58.30508474576271,55.59322033898306,424.67173911025475,255.44773911025402,416.05960659698485,88.13559322033898,74.57627118644068,DANGER
mild,25000,1500,4000,30,0.2,430.41768958308813,335.73316696266346,64.61538461538463,64.61538461538463,61.53846153846155,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,88.46153846153845,DANGER
mild,25000,1500,6000,30,0.2,226.70194390535147,165.580235827487,56.0,56.0,51.2,225.5768834910902,203.75494567773762,218.87420790861484,92.0,74.0,DANGER
mild,25000,1500,8000,30,0.2,430.41768958308813,342.19645140957533,68.57142857142857,68.57142857142857,65.3061224489796,429.2691328906152,260.04593289061415,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,10000,30,0.2,58.58931764499715,9.466260371026308,0.0,0.0,0.0,58.58931764499715,51.11869100206309,1.23499539364124,22.448979591836736,0.0,MILD
mild,25000,1500,12000,30,0.2,90.8598349932638,11.122063298363507,0.0,0.0,0.0,67.6499742066976,90.8598349932638,0.004110344827722656,25.0,0.0,MODERATE
mild,25000,1500,1000,30,0.3,430.41768958308813,317.8753879505892,72.11267605633803,72.11267605633803,66.47887323943662,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
mild,25000,1500,2000,30,0.3,430.41768958308813,333.0372267707798,73.22033898305085,73.22033898305085,67.79661016949153,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
mild,25000,1500,4000,30,0.3,430.41768958308813,343.1564228004288,73.84615384615385,73.84615384615385,69.23076923076924,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
mild,25000,1500,6000,30,0.3,391.90207155136244,310.85272355528866,72.0,72.0,67.2,390.77701113710117,390.7538111371002,378.37777942890125,96.0,90.0,DANGER
mild,25000,1500,8000,30,0.3,430.41768958308813,349.1025738585549,73.46938775510205,73.46938775510205,70.20408163265306,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,10000,30,0.3,430.41768958308813,350.15484667402666,73.46938775510205,73.46938775510205,70.20408163265306,425.79695685693383,376.7294601783203,416.05960659698485,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,12000,30,0.3,320.6469430704439,251.28207740203575,70.0,70.0,61.66666666666668,319.4738884806188,319.45068848061754,309.57972434387653,93.75,87.5,DANGER
