category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
mild,20000,2000,2000,30,0.3,370.48120658015057,298.3058171842356,73.60000000000001,73.60000000000001,67.2,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
mild,20000,2000,4000,30,0.3,320.2622944810071,261.41810849407625,71.11111111111111,71.11111111111111,65.77777777777777,298.9922025848251,269.9034986594139,309.92002691710326,95.55555555555556,88.88888888888889,DANGER
mild,20000,2000,6000,30,0.3,370.48120658015057,311.91370896862765,74.4186046511628,74.4186046511628,68.83720930232559,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
mild,20000,2000,8000,30,0.3,370.48120658015057,313.71198169260873,74.28571428571429,74.28571428571429,70.47619047619047,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
mild,20000,2000,10000,30,0.3,370.48120658015057,315.26471802122484,74.28571428571429,74.28571428571429,70.47619047619047,349.6218622277823,220.3003659616536,358.51897410982275,95.23809523809523,92.85714285714286,DANGER
mild,20000,2000,12000,30,0.3,370.48120658015057,315.50407796892017,74.14634146341464,74.14634146341464,70.2439024390244,353.86485132404175,259.49680286444374,358.1210063608119,95.1219512195122,92.6829268292683,DANGER
moderate,20000,2000,1000,30,0.4,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.4,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.4,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.4,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,5000,30,0.4,370.48120658015057,310.5358961347675,93.18181818181817,93.18181818181817,86.36363636363636,349.34170690209925,304.9487697883469,358.51897410982275,95.45454545454545,93.18181818181817,DANGER
moderate,20000,2000,6000,30,0.4,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
moderate,20000,2000,7000,30,0.4,370.48120658015057,312.86580899033714,92.85714285714286,92.85714285714286,88.09523809523809,354.75064404032616,293.9501704978177,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,8000,30,0.4,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,1000,30,0.5,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.5,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.5,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.5,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,5000,30,0.5,370.48120658015057,310.5358961347675,93.18181818181817,93.18181818181817,86.36363636363636,349.34170690209925,304.9487697883469,358.51897410982275,95.45454545454545,93.18181818181817,DANGER
moderate,20000,2000,6000,30,0.5,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
moderate,20000,2000,7000,30,0.5,370.48120658015057,312.86580899033714,92.85714285714286,92.85714285714286,88.09523809523809,354.75064404032616,293.9501704978177,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,8000,30,0.5,370.48120658015057,313.7112197878468,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
severe,20000,2000,1000,30,0.6,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.6,322.48120658015057,247.73245104463223,104.15094339622641,104.15094339622641,95.0943396226415,301.93052990036927,322.4580065801497,311.7210063608119,92.45283018867924,86.79245283018868,DANGER
severe,20000,2000,2000,30,0.6,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.6,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.6,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.6,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.7,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.7,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.7,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.7,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.7,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.7,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.8,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.8,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.8,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.8,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.8,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.8,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
normal,25000,1000,1000,30,0.0,70.96327618198382,11.125125345233643,0.0,0.0,0.0,47.25540079393079,70.96327618198382,2.255538905604604,31.25,0.0,HIGH
normal,25000,1000,2000,30,0.0,56.209737276494536,13.100163054699197,0.0,0.0,0.0,50.21731209914344,56.209737276494536,5.493681451363856,37.3134328358209,0.0,MODERATE
normal,25000,1000,4000,30,0.0,175.10881641203872,12.894887695122899,0.0,0.0,0.0,52.45830844130688,175.10881641203872,0.0033333333334439885,26.229508196721312,3.278688524590164,DANGER
normal,25000,1000,6000,30,0.0,140.59819441942545,10.831700826920354,0.0,0.0,0.0,62.30623355926298,140.59819441942545,2.7984255611502364,25.423728813559322,1.694915254237288,DANGER
normal,25000,1000,8000,30,0.0,181.36732061183204,13.014756497906243,0.0,0.0,0.0,58.1838015062732,181.36732061183204,1.7560565035835736,32.758620689655174,1.7241379310344827,DANGER
normal,25000,1000,10000,30,0.0,167.40346054272948,15.668901798849426,0.0,0.0,0.0,74.07298299462923,167.40346054272948,0.004186666666805649,29.82456140350877,3.508771929824561,DANGER
normal,25000,1000,12000,30,0.0,214.47985500041,15.092514243986372,0.0,0.0,0.0,58.16790784226839,214.47985500041,0.007120000000236359,28.07017543859649,3.508771929824561,DANGER
normal,25000,1000,14000,30,0.0,430.4352895830884,16.93271361491589,1.2499999999999998,1.2499999999999998,0.0,47.298802866157416,430.4352895830884,0.00768000000025495,25.0,3.571428571428571,DANGER
normal,25000,1000,16000,30,0.0,321.4903672098428,13.116410593314312,1.2499999999999998,1.2499999999999998,0.0,64.89284491324645,321.4903672098428,1.175545076546458,21.428571428571427,1.7857142857142856,DANGER
normal,25000,1000,18000,30,0.0,349.8434807159707,19.68578390084007,1.2499999999999998,1.2499999999999998,1.2499999999999998,69.15702883674095,349.8434807159707,10.287037314974441,44.642857142857146,1.7857142857142856,DANGER
normal,25000,1000,1000,30,0.1,71.21887462037552,16.203286338509223,0.0,0.0,0.0,64.08333281368323,71.21887462037552,7.495280222982318,36.25,0.0,HIGH
normal,25000,1000,2000,30,0.1,114.79428255018843,14.345899177605894,0.0,0.0,0.0,66.67912344675995,114.79428255018843,1.015614420172858,29.850746268656714,1.4925373134328357,DANGER
normal,25000,1000,4000,30,0.1,175.10881641203872,19.237244523470114,0.0,0.0,0.0,69.0466093977953,175.10881641203872,1.9517442023702947,36.0655737704918,4.918032786885246,DANGER
normal,25000,1000,6000,30,0.1,140.59819441942545,15.64799404108534,0.0,0.0,0.0,76.46306745955786,140.59819441942545,4.547573673797475,30.508474576271187,1.694915254237288,DANGER
normal,25000,1000,8000,30,0.1,138.08636717360952,16.212744386652414,0.0,0.0,0.0,73.86183976019925,138.08636717360952,4.6652617873333915,41.37931034482759,3.4482758620689653,DANGER
normal,25000,1000,10000,30,0.1,53.04302904035961,8.712590447097112,0.0,0.0,0.0,50.40983336372142,53.04302904035961,0.2680111326783958,24.561403508771928,0.0,MODERATE
normal,25000,1000,12000,30,0.1,65.87919065500637,12.177851060979512,0.0,0.0,0.0,50.05683781185246,65.87919065500637,5.743000096589132,26.31578947368421,0.0,MODERATE
normal,25000,1000,14000,30,0.1,430.4336895830883,19.62826726901983,1.2499999999999998,1.2499999999999998,0.0,79.65427147794549,430.4336895830883,0.9421346202065745,26.785714285714285,3.571428571428571,DANGER
normal,25000,1000,16000,30,0.1,430.43928958308885,19.08585734996055,1.2499999999999998,1.2499999999999998,1.2499999999999998,74.15004151967622,430.43928958308885,0.12395184098819148,26.785714285714285,3.571428571428571,DANGER
normal,25000,1000,18000,30,0.1,349.8434807159707,16.184565327417808,1.2499999999999998,1.2499999999999998,1.2499999999999998,74.06291455732725,349.8434807159707,0.4406986228687515,28.57142857142857,1.7857142857142856,DANGER
mild,25000,1000,1000,30,0.2,83.73838625710579,15.18701875899563,0.0,0.0,0.0,66.28942426967501,83.73838625710579,0.012000000000398359,35.0,0.0,MODERATE
mild,25000,1000,2000,30,0.2,210.4197474047034,24.366385320182324,0.0,0.0,0.0,64.60142718486736,210.4197474047034,1.3778536961744445,37.3134328358209,7.462686567164178,DANGER
mild,25000,1000,4000,30,0.2,110.73136599793884,11.710489826014987,0.0,0.0,0.0,56.27507055787464,110.73136599793884,0.9777787678518772,27.86885245901639,1.639344262295082,HIGH
mild,25000,1000,6000,30,0.2,140.59819441942545,11.36876105545898,0.0,0.0,0.0,64.46721568877604,140.59819441942545,1.9644885765808227,27.11864406779661,1.694915254237288,DANGER
mild,25000,1000,8000,30,0.2,150.25288778544154,27.44294316277888,0.0,0.0,0.0,73.86183976019925,150.25288778544154,21.93307609253079,50.0,3.4482758620689653,DANGER
mild,25000,1000,10000,30,0.2,208.20346054272954,19.446543119234562,0.0,0.0,0.0,79.33564796360054,208.20346054272954,6.457601925629452,38.59649122807017,3.508771929824561,DANGER
mild,25000,1000,12000,30,0.2,261.25368958309,16.44014195393893,0.0,0.0,0.0,58.076633087126254,261.25368958309,0.00893333333362989,26.31578947368421,3.508771929824561,DANGER
mild,25000,1000,1000,30,0.3,430.4112895830879,310.37774018740856,72.0,72.0,66.0,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
mild,25000,1000,2000,30,0.3,333.29420634851346,234.1869891080703,66.86567164179104,66.86567164179104,58.50746268656717,328.2501342476503,328.2261342476495,322.1735728035627,94.02985074626866,83.5820895522388,DANGER
mild,25000,1000,4000,30,0.3,430.4112895830879,330.05453745179113,73.44262295081967,73.44262295081967,68.1967213114754,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
mild,25000,1000,6000,30,0.3,333.5257447598977,244.68065770279074,67.79661016949153,67.79661016949153,61.016949152542374,327.77979428706436,327.7557942870631,322.3973932679008,94.91525423728814,84.7457627118644,DANGER
mild,25000,1000,8000,30,0.3,404.94615200575316,310.32965136179877,71.72413793103449,71.72413793103449,67.58620689655173,399.0984919817688,399.0744919817684,391.43712027222773,96.55172413793103,89.65517241379311,DANGER
mild,25000,1000,10000,30,0.3,310.5856931967766,227.4366412134648,67.36842105263158,67.36842105263158,58.94736842105263,306.6291262066028,257.53226415641666,300.222010090217,94.73684210526315,84.21052631578947,DANGER
mild,25000,1000,12000,30,0.3,430.4112895830879,336.001857281117,72.98245614035088,72.98245614035088,68.77192982456141,424.4582550004091,424.4342550004078,416.05341993031806,96.49122807017544,91.22807017543859,DANGER
moderate,25000,1000,1000,30,0.4,430.4112895830879,310.4167223479269,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
moderate,25000,1000,2000,30,0.4,356.3429547778173,253.7348166488133,83.5820895522388,83.5820895522388,74.6268656716418,351.2988826769541,351.2748826769533,344.45402961855626,95.52238805970148,83.5820895522388,DANGER
moderate,25000,1000,3000,30,0.4,430.4112895830879,327.31282436831526,90.47619047619048,90.47619047619048,84.12698412698413,425.0391026026226,425.015102602622,416.05341993031806,96.82539682539682,90.47619047619048,DANGER
moderate,25000,1000,4000,30,0.4,380.2830386154188,283.2134111377397,86.88524590163934,86.88524590163934,80.32786885245902,374.7302513286427,374.7062513286422,367.59611066157106,96.72131147540983,86.88524590163934,DANGER
moderate,25000,1000,5000,30,0.4,430.4112895830879,331.80658520875164,91.66666666666666,91.66666666666666,85.0,423.8127842394494,374.83317587189345,416.5158286287945,96.66666666666667,91.66666666666666,DANGER
moderate,25000,1000,6000,30,0.4,430.4112895830879,332.96573102846656,91.52542372881356,91.52542372881356,84.7457627118644,424.6653391102546,424.64133911025334,416.05341993031806,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1000,7000,30,0.4,379.96350900442036,286.6889769207844,87.93103448275862,87.93103448275862,81.03448275862068,376.2164042091442,340.0199955780036,367.287232037606,96.55172413793103,87.93103448275862,DANGER
moderate,25000,1000,8000,30,0.4,356.54864982288865,266.98245583529615,86.20689655172413,86.20689655172413,77.58620689655173,350.7009897989043,350.6769897989039,344.6528681621254,96.55172413793103,86.20689655172413,DANGER
moderate,25000,1000,1000,30,0.5,430.4112895830879,310.4175023479269,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
moderate,25000,1000,2000,30,0.5,337.3727431697625,237.74118564566714,83.5820895522388,83.5820895522388,73.13432835820896,332.3286710688993,332.30467106889853,326.11615839743666,94.02985074626866,83.5820895522388,DANGER
moderate,25000,1000,3000,30,0.5,430.4112895830879,327.31282436831526,90.47619047619048,90.47619047619048,84.12698412698413,425.0391026026226,425.015102602622,416.05341993031806,96.82539682539682,90.47619047619048,DANGER
moderate,25000,1000,4000,30,0.5,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
moderate,25000,1000,5000,30,0.5,430.4112895830879,331.80658520875164,91.66666666666666,91.66666666666666,85.0,423.8127842394494,374.83317587189345,416.5158286287945,96.66666666666667,91.66666666666666,DANGER
moderate,25000,1000,6000,30,0.5,430.4112895830879,332.96573102846656,91.52542372881356,91.52542372881356,84.7457627118644,424.6653391102546,424.64133911025334,416.05341993031806,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1000,7000,30,0.5,430.4112895830879,333.6575726319577,91.37931034482759,91.37931034482759,86.20689655172413,426.66418478781173,390.46777615667116,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,8000,30,0.5,380.3350686808298,287.8549382244104,87.93103448275862,87.93103448275862,81.03448275862068,374.48740865684545,374.46340865684505,367.6464063914684,96.55172413793103,87.93103448275862,DANGER
severe,25000,1000,1000,30,0.6,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.6,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.6,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.6,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.6,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.6,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
severe,25000,1000,1000,30,0.7,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.7,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.7,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.7,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.7,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.7,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
severe,25000,1000,1000,30,0.8,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.8,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.8,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.8,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.8,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.8,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
normal,25000,1500,1000,30,0.0,57.359817626526365,9.595268925993253,0.0,0.0,0.0,57.359817626526365,52.51493070770874,1.370176916943863,30.985915492957744,0.0,MODERATE
normal,25000,1500,2000,30,0.0,56.15412053949393,8.202694533394572,0.0,0.0,0.0,46.63100548022993,56.15412053949393,0.007493333333582086,23.728813559322035,0.0,MODERATE
normal,25000,1500,4000,30,0.0,42.37100990490643,5.3204547297984055,0.0,0.0,0.0,42.37100990490643,1.08883665431091,1.2934638012316433,17.307692307692307,0.0,MILD
normal,25000,1500,6000,30,0.0,115.93381607488652,9.687472730121357,0.0,0.0,0.0,67.65994423316113,115.93381607488652,0.011200000000371801,22.0,2.0,DANGER
normal,25000,1500,8000,30,0.0,36.559227329844134,4.604207012737338,0.0,0.0,0.0,36.559227329844134,1.150956692473244,0.004110344827722656,16.3265306122449,0.0,MILD
normal,25000,1500,10000,30,0.0,220.31869100206302,12.247372568816516,0.0,0.0,0.0,66.93601122729956,220.31869100206302,0.003146666666771125,22.448979591836736,2.0408163265306123,DANGER
normal,25000,1500,12000,30,0.0,54.94563508693648,7.811240230447393,0.0,0.0,0.0,54.94563508693648,48.63910698210498,0.6595519973372402,22.916666666666664,0.0,MILD
normal,25000,1500,14000,30,0.0,430.44088958308856,21.04964971497068,1.458333333333333,1.458333333333333,0.0,54.73136983270649,430.44088958308856,6.147570957814196,39.58333333333333,4.166666666666666,DANGER
normal,25000,1500,16000,30,0.0,320.96089532227666,14.549834790335995,1.458333333333333,1.458333333333333,0.0,60.483608426401474,320.96089532227666,0.003573333333451956,22.916666666666664,2.083333333333333,DANGER
normal,25000,1500,18000,30,0.0,430.41768958308813,352.1695342614958,64.16666666666666,64.16666666666666,61.24999999999999,425.3015063265016,349.11512210667667,416.05960659698485,95.83333333333334,91.66666666666666,DANGER
normal,25000,1500,1000,30,0.1,51.76365314330002,9.378759336807088,0.0,0.0,0.0,51.76365314330002,50.27265620974117,0.9529582331694882,28.169014084507044,0.0,MODERATE
normal,25000,1500,2000,30,0.1,75.56515283232915,11.436105005360016,0.0,0.0,0.0,75.56515283232915,60.116507338103986,0.7819525517072596,28.8135593220339,0.0,DANGER
normal,25000,1500,4000,30,0.1,171.72868256061219,16.520287098815018,0.0,0.0,0.0,44.633438993715174,171.72868256061219,0.7037481528240698,26.923076923076923,5.769230769230769,DANGER
normal,25000,1500,6000,30,0.1,258.6762847499648,15.182487780853931,0.0,0.0,0.0,55.83563981436026,258.6762847499648,1.967500007883612,24.0,4.0,DANGER
normal,25000,1500,8000,30,0.1,106.86848139123077,17.01439272720159,0.0,0.0,0.0,67.65506314772722,106.86848139123077,9.723966509775174,55.10204081632652,2.0408163265306123,DANGER
normal,25000,1500,10000,30,0.1,241.29328958308906,16.3257983168362,0.0,0.0,0.0,66.93601122729956,241.29328958308906,0.7733487876924907,22.448979591836736,4.081632653061225,DANGER
normal,25000,1500,12000,30,0.1,241.2860895830895,13.251734739395397,0.0,0.0,0.0,42.36565941714218,241.2860895830895,0.883200033660187,18.75,4.166666666666666,DANGER
normal,25000,1500,14000,30,0.1,430.41768958308813,347.54209025947836,62.708333333333336,62.708333333333336,59.79166666666666,427.56044338013555,101.64527458996344,416.05960659698485,95.83333333333334,89.58333333333334,DANGER
normal,25000,1500,16000,30,0.1,320.96089532227666,17.155973537211725,1.458333333333333,1.458333333333333,0.0,84.49842475965443,320.96089532227666,2.907167906143286,31.25,2.083333333333333,DANGER
normal,25000,1500,18000,30,0.1,349.15352210667646,16.660397299597257,1.458333333333333,1.458333333333333,1.458333333333333,68.29083393977339,349.15352210667646,4.255006047155144,20.833333333333336,2.083333333333333,DANGER
mild,25000,1500,1000,30,0.2,66.90855851785545,11.56803425746956,0.0,0.0,0.0,66.90855851785545,45.92659938820128,4.583667015874009,28.169014084507044,0.0,MILD
mild,25000,1500,2000,30,0.2,96.89034482319039,13.958624102248264,0.0,0.0,0.0,64.81693831483574,96.89034482319039,4.188905008391731,33.89830508474576,0.0,HIGH
mild,25000,1500,4000,30,0.2,72.42457195922901,9.545089316750648,0.0,0.0,0.0,72.42457195922901,64.92858009236414,2.578348292118174,25.0,0.0,MODERATE
mild,25000,1500,6000,30,0.2,115.93381607488652,10.357176417839483,0.0,0.0,0.0,57.885402894574554,115.93381607488652,0.12104762906166547,22.0,2.0,HIGH
mild,25000,1500,8000,30,0.2,154.37720819185824,14.38547096347391,0.0,0.0,0.0,64.22657334896235,154.37720819185824,0.04796402387865461,24.489795918367346,4.081632653061225,DANGER
mild,25000,1500,10000,30,0.2,55.6565075815343,8.591831010191786,0.0,0.0,0.0,55.6565075815343,51.11869100206309,0.0056266666668534525,22.448979591836736,0.0,LOW
mild,25000,1500,12000,30,0.2,261.25288958309,12.489105098197323,0.0,0.0,0.0,65.25960848231318,261.25288958309,0.16980063307958768,20.833333333333336,2.083333333333333,DANGER
mild,25000,1500,1000,30,0.3,392.3943409824315,280.8178796682255,68.73239436619718,68.73239436619718,63.098591549295776,387.6406164832511,387.61661648325025,379.3037029496835,94.36619718309859,85.91549295774648,DANGER
mild,25000,1500,2000,30,0.3,430.41768958308813,333.0372267707798,73.22033898305085,73.22033898305085,67.79661016949153,424.67173911025475,424.64773911025407,416.05960659698485,96.61016949152543,91.52542372881356,DANGER
mild,25000,1500,4000,30,0.3,430.41768958308813,343.1564228004288,73.84615384615385,73.84615384615385,69.23076923076924,429.3368529287775,429.3136529287767,415.5652727009123,96.15384615384616,92.3076923076923,DANGER
mild,25000,1500,6000,30,0.3,430.41768958308813,347.0573725051108,73.60000000000001,73.60000000000001,68.8,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
mild,25000,1500,8000,30,0.3,430.41768958308813,349.1025738585549,73.46938775510205,73.46938775510205,70.20408163265306,429.2691328906152,429.2459328906142,415.5652727009123,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,10000,30,0.3,430.41768958308813,350.15484667402666,73.46938775510205,73.46938775510205,70.20408163265306,425.79695685693383,376.7294601783203,416.05960659698485,95.91836734693877,91.83673469387756,DANGER
mild,25000,1500,12000,30,0.3,430.41768958308813,351.1821815652643,73.33333333333333,73.33333333333333,70.0,429.24463499326305,429.22143499326177,415.5652727009123,95.83333333333334,91.66666666666666,DANGER
moderate,25000,1500,1000,30,0.4,430.41768958308813,317.8640982743149,90.14084507042254,90.14084507042254,83.09859154929578,425.6639650839077,425.6399650839069,416.05960659698485,97.1830985915493,90.14084507042254,DANGER
