category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,20000,2000,18000,30,0.0,370.4948065801525,13.925186051109915,1.7073170731707317,1.7073170731707317,1.7073170731707317,60.31630506239185,370.4948065801525,0.003466666666781748,14.634146341463413,2.4390243902439024,DANGER
normal,20000,2000,1000,30,0.1,230.2795526874005,154.23169111679957,35.0,35.0,30.833333333333336,207.57908855345244,221.3290590158228,222.83995421361303,85.0,70.0,DANGER
normal,20000,2000,2000,30,0.1,189.014035274545,137.12588207820812,36.0,36.0,32.0,167.17044564329922,167.1456456432984,182.90558252375288,86.0,72.0,DANGER
normal,20000,2000,4000,30,0.1,188.6554217211999,142.5917433859838,37.77777777777778,37.77777777777778,34.44444444444444,167.38532982501795,138.29662589960674,182.5585371495479,84.44444444444444,75.55555555555556,DANGER
normal,20000,2000,6000,30,0.1,257.53519269717117,152.24638312474028,40.69767441860465,40.69767441860465,37.2093023255814,168.21551195592207,257.53519269717117,181.01000118104727,88.37209302325581,81.3953488372093,DANGER
normal,20000,2000,8000,30,0.1,186.51711530555826,150.2111999507051,40.476190476190474,40.476190476190474,36.904761904761905,168.6573964876157,183.9968912745934,180.28905146203928,88.09523809523809,80.95238095238095,DANGER
normal,20000,2000,10000,30,0.1,370.4972065801511,18.42845791859616,2.380952380952381,2.380952380952381,2.380952380952381,40.95620768805509,370.4972065801511,4.836783813014981,19.047619047619047,4.761904761904762,DANGER
normal,20000,2000,12000,30,0.1,370.50440658015054,19.619661867030807,3.4146341463414633,3.4146341463414633,1.7073170731707317,51.116098007758524,370.50440658015054,6.648542102443594,41.46341463414634,4.878048780487805,DANGER
normal,20000,2000,14000,30,0.1,370.4948065801517,21.101663143814015,1.7073170731707317,1.7073170731707317,1.7073170731707317,69.51399761225707,370.4948065801517,6.30805128287268,26.82926829268293,2.4390243902439024,DANGER
normal,20000,2000,16000,30,0.1,322.15602665668393,14.210410557844996,1.7073170731707317,1.7073170731707317,1.7073170731707317,50.622346441741456,322.15602665668393,3.2024912639493643,24.390243902439025,2.4390243902439024,DANGER
normal,20000,2000,18000,30,0.1,187.87521009788838,156.57386690143474,58.04878048780487,58.04878048780487,54.63414634146341,167.85130369333774,182.63799648226473,181.60187642795844,92.6829268292683,82.92682926829268,DANGER
mild,20000,2000,1000,30,0.2,56.13633371138076,11.887084279816639,0.0,0.0,0.0,49.943923901820654,56.13633371138076,5.862261711986731,36.666666666666664,0.0,MILD
mild,20000,2000,2000,30,0.2,273.5680687227202,209.08191005266838,64.0,64.0,60.800000000000004,251.72447909147445,251.69967909147363,264.7320665058579,92.0,80.0,DANGER
mild,20000,2000,4000,30,0.2,229.56182544600006,181.7015143443749,65.77777777777777,65.77777777777777,58.666666666666664,208.2917335498181,179.2030296244069,222.1453794638707,91.11111111111111,82.22222222222221,DANGER
mild,20000,2000,6000,30,0.2,370.49480658015136,22.26320299328275,5.5813953488372094,5.5813953488372094,3.72093023255814,69.35752633740537,370.49480658015136,0.004266666666808305,20.930232558139537,6.976744186046512,DANGER
mild,20000,2000,8000,30,0.2,370.494006580151,18.011596159553324,3.8095238095238098,3.8095238095238098,3.8095238095238098,50.87528653316758,370.494006580151,0.00474666666682424,16.666666666666664,4.761904761904762,DANGER
mild,20000,2000,10000,30,0.2,370.4916065801509,21.438261669995285,3.8095238095238098,3.8095238095238098,3.8095238095238098,64.49469009828005,370.4916065801509,6.056506424881133,35.714285714285715,4.761904761904762,DANGER
mild,20000,2000,12000,30,0.2,319.364308572392,268.12747981538786,70.2439024390244,70.2439024390244,68.29268292682927,302.7479533162832,208.3799048566852,308.708004953312,95.1219512195122,87.8048780487805,DANGER
mild,20000,2000,1000,30,0.3,370.48120658015057,283.1776637144921,72.0,72.0,65.33333333333334,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
mild,20000,2000,2000,30,0.3,370.48120658015057,298.3058171842356,73.60000000000001,73.60000000000001,67.2,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
mild,20000,2000,4000,30,0.3,370.48120658015057,308.2890575643879,74.66666666666667,74.66666666666667,69.33333333333334,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
mild,20000,2000,6000,30,0.3,319.8345403626025,264.8005683011411,72.55813953488372,72.55813953488372,66.97674418604652,300.7871269588201,300.7631269588191,309.16256235051543,95.34883720930233,90.69767441860465,DANGER
mild,20000,2000,8000,30,0.3,370.48120658015057,313.71198169260873,74.28571428571429,74.28571428571429,70.47619047619047,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
mild,20000,2000,10000,30,0.3,320.18340140322323,268.5596513093161,72.3809523809524,72.3809523809524,68.57142857142857,299.32405705085495,170.00256078472626,309.8436787773125,95.23809523809523,90.47619047619048,DANGER
mild,20000,2000,12000,30,0.3,370.48120658015057,315.50407796892017,74.14634146341464,74.14634146341464,70.2439024390244,353.86485132404175,259.49680286444374,358.1210063608119,95.1219512195122,92.6829268292683,DANGER
moderate,20000,2000,1000,30,0.4,370.48120658015057,283.1236574373098,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.4,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.4,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.4,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,5000,30,0.4,320.2372189862182,263.7176713313305,88.63636363636364,88.63636363636364,84.0909090909091,299.09771930816686,254.70478219441452,309.89576030924303,95.45454545454545,88.63636363636364,DANGER
moderate,20000,2000,6000,30,0.4,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
moderate,20000,2000,7000,30,0.4,370.48120658015057,312.86580899033714,92.85714285714286,92.85714285714286,88.09523809523809,354.75064404032616,293.9501704978177,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,8000,30,0.4,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,1000,30,0.5,370.48120658015057,283.1776637144921,90.0,90.0,81.66666666666667,347.7807424462025,361.53071290857287,358.51897410982275,96.66666666666667,90.0,DANGER
moderate,20000,2000,2000,30,0.5,370.48120658015057,298.3058171842356,92.0,92.0,84.0,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
moderate,20000,2000,3000,30,0.5,370.48120658015057,304.5637278709809,91.30434782608695,91.30434782608695,84.78260869565217,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,91.30434782608695,DANGER
moderate,20000,2000,4000,30,0.5,370.48120658015057,308.2890575643879,93.33333333333333,93.33333333333333,86.66666666666667,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
moderate,20000,2000,5000,30,0.5,370.48120658015057,310.5358961347675,93.18181818181817,93.18181818181817,86.36363636363636,349.34170690209925,304.9487697883469,358.51897410982275,95.45454545454545,93.18181818181817,DANGER
moderate,20000,2000,6000,30,0.5,370.48120658015057,311.91370896862765,93.02325581395348,93.02325581395348,86.04651162790698,351.43379317636817,351.40979317636715,358.1210063608119,95.34883720930233,93.02325581395348,DANGER
moderate,20000,2000,7000,30,0.5,370.48120658015057,312.86580899033714,92.85714285714286,92.85714285714286,88.09523809523809,354.75064404032616,293.9501704978177,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
moderate,20000,2000,8000,30,0.5,370.48120658015057,313.71198169260873,92.85714285714286,92.85714285714286,88.09523809523809,352.621487762208,323.3706379282825,358.1210063608119,95.23809523809523,92.85714285714286,DANGER
severe,20000,2000,1000,30,0.6,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.6,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.6,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.6,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.6,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.6,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.7,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.7,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.7,370.48120658015057,298.3058171842356,110.39999999999999,110.39999999999999,100.8,348.6376169489048,348.61281694890397,358.51897410982275,96.0,92.0,DANGER
severe,20000,2000,2500,30,0.7,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.7,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.7,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
severe,20000,2000,1000,30,0.8,370.48120658015057,283.1776637144921,109.99999999999999,109.99999999999999,98.0,347.7807424462025,361.53071290857287,358.51897410982275,95.0,91.66666666666666,DANGER
severe,20000,2000,1500,30,0.8,370.48120658015057,292.63995425965794,110.94339622641509,110.94339622641509,99.62264150943396,349.93052990036927,370.4580065801497,358.1210063608119,96.22641509433963,92.45283018867924,DANGER
severe,20000,2000,2000,30,0.8,352.48120658015057,281.3858171842356,110.39999999999999,110.39999999999999,100.8,330.6376169489048,330.61281694890397,341.0996192711131,92.0,92.0,DANGER
severe,20000,2000,2500,30,0.8,370.48120658015057,302.0624832118229,112.5,112.5,102.49999999999999,348.85246726253865,341.7508413023394,358.51897410982275,95.83333333333334,93.75,DANGER
severe,20000,2000,3000,30,0.8,370.48120658015057,304.5637278709809,112.17391304347827,112.17391304347827,101.73913043478261,352.7321629391287,352.708162939128,358.1210063608119,95.65217391304348,93.47826086956522,DANGER
severe,20000,2000,4000,30,0.8,370.48120658015057,308.2890575643879,111.99999999999999,111.99999999999999,104.0,349.2111146839686,320.1224107585574,358.51897410982275,95.55555555555556,93.33333333333333,DANGER
normal,25000,1000,1000,30,0.0,61.978843097536696,11.20935748759661,0.0,0.0,0.0,48.882213649241976,61.978843097536696,0.2541136418414879,31.25,0.0,HIGH
normal,25000,1000,2000,30,0.0,71.39713294567878,11.960800039315103,0.0,0.0,0.0,71.39713294567878,50.220512099144,0.004533333333483824,31.343283582089555,0.0,HIGH
normal,25000,1000,4000,30,0.0,43.73179175910343,5.439287789524327,0.0,0.0,0.0,43.73179175910343,5.559187286775966,0.004026666666800338,19.672131147540984,0.0,MILD
normal,25000,1000,6000,30,0.0,424.7125391102558,25.95304005906806,2.5423728813559325,2.5423728813559325,2.5423728813559325,58.199143095863406,424.7125391102558,5.542818790405166,27.11864406779661,5.084745762711865,DANGER
normal,25000,1000,8000,30,0.0,430.44808958308914,21.876063820284948,2.586206896551724,2.586206896551724,1.7241379310344827,50.76844804481516,430.44808958308914,1.752643170250127,32.758620689655174,5.172413793103448,DANGER
normal,25000,1000,10000,30,0.0,377.4034605427295,16.80813615198187,1.7543859649122806,1.7543859649122806,1.7543859649122806,50.40983336372142,377.4034605427295,0.01160000000038508,28.07017543859649,3.508771929824561,DANGER
normal,25000,1000,12000,30,0.0,424.47985500041,21.493645002177466,2.4561403508771926,2.4561403508771926,2.4561403508771926,62.17193601671357,424.47985500041,4.2147888361215,35.08771929824561,3.508771929824561,DANGER
normal,25000,1000,14000,30,0.0,430.4504895830889,19.05943191206158,2.4999999999999996,2.4999999999999996,1.2499999999999998,51.130183175930995,430.4504895830889,3.2949778373895944,25.0,3.571428571428571,DANGER
normal,25000,1000,16000,30,0.0,430.4496895830892,18.293108926181027,2.4999999999999996,2.4999999999999996,1.2499999999999998,66.88483974310219,430.4496895830892,0.24147701530950297,25.0,3.571428571428571,DANGER
normal,25000,1000,18000,30,0.0,349.8434807159707,15.199340532406149,1.2499999999999998,1.2499999999999998,1.2499999999999998,76.57982870385206,349.8434807159707,0.01160000000038508,25.0,1.7857142857142856,DANGER
normal,25000,1000,1000,30,0.1,84.33994147752986,15.540996011068733,0.0,0.0,0.0,84.33994147752986,48.08815239727721,3.2525870213570074,33.75,0.0,DANGER
normal,25000,1000,2000,30,0.1,289.04055782446346,26.573223325534705,3.731343283582089,3.731343283582089,2.2388059701492535,66.84784632887977,289.04055782446346,2.783518084354402,41.7910447761194,7.462686567164178,DANGER
normal,25000,1000,4000,30,0.1,375.8805698204477,26.878034703677965,3.278688524590164,3.278688524590164,2.459016393442623,58.22828124575494,375.8805698204477,5.560074213352565,36.0655737704918,6.557377049180328,DANGER
normal,25000,1000,6000,30,0.1,348.57544874741785,22.209716525605444,1.694915254237288,1.694915254237288,1.694915254237288,66.70314383364064,348.57544874741785,1.5374534594223936,30.508474576271187,3.389830508474576,DANGER
normal,25000,1000,8000,30,0.1,430.44168958308893,22.829581635764242,2.586206896551724,2.586206896551724,1.7241379310344827,64.44777851963318,430.44168958308893,3.938685366666111,32.758620689655174,5.172413793103448,DANGER
normal,25000,1000,10000,30,0.1,377.4034605427295,20.048792871378943,1.7543859649122806,1.7543859649122806,1.7543859649122806,82.10556676460999,377.4034605427295,0.008293333333608644,29.82456140350877,3.508771929824561,DANGER
normal,25000,1000,12000,30,0.1,424.5038550004113,21.853589282675035,2.4561403508771926,2.4561403508771926,2.4561403508771926,50.67748841466431,424.5038550004113,5.743000096589132,28.07017543859649,3.508771929824561,DANGER
normal,25000,1000,14000,30,0.1,430.454489583089,18.03688365615211,2.4999999999999996,2.4999999999999996,1.2499999999999998,50.67927540848723,430.454489583089,0.9497079535401591,25.0,3.571428571428571,DANGER
normal,25000,1000,16000,30,0.1,430.43608958308874,19.830621813023576,2.4999999999999996,2.4999999999999996,1.2499999999999998,58.534690305162826,430.43608958308874,2.927062691365753,26.785714285714285,3.571428571428571,DANGER
normal,25000,1000,18000,30,0.1,349.8434807159707,13.015155568613313,1.2499999999999998,1.2499999999999998,1.2499999999999998,49.21028051269809,349.8434807159707,1.6012282838516019,19.642857142857142,1.7857142857142856,DANGER
mild,25000,1000,1000,30,0.2,66.29582426967522,19.112859815752692,0.0,0.0,0.0,66.28942426967501,66.29582426967522,16.19362411628995,52.5,0.0,MILD
mild,25000,1000,2000,30,0.2,401.72121073675936,40.692329136297325,9.552238805970148,9.552238805970148,7.164179104477611,81.85820542957788,401.72121073675936,0.004186666666805649,37.3134328358209,11.940298507462686,DANGER
mild,25000,1000,4000,30,0.2,375.8805698204477,28.44363134914263,5.245901639344263,5.245901639344263,3.934426229508197,68.92217085036913,375.8805698204477,2.2735417177299153,36.0655737704918,6.557377049180328,DANGER
mild,25000,1000,6000,30,0.2,430.4424895830886,28.995740856886055,4.067796610169492,4.067796610169492,4.067796610169492,79.11508474847949,430.4424895830886,0.006800000000225737,35.59322033898305,5.084745762711865,DANGER
mild,25000,1000,8000,30,0.2,430.4472895830891,26.96952617148375,4.137931034482759,4.137931034482759,2.7586206896551726,68.87830625864865,430.4472895830891,1.832518563266613,36.206896551724135,5.172413793103448,DANGER
mild,25000,1000,10000,30,0.2,430.44248958308896,23.10981352275127,2.807017543859649,2.807017543859649,2.807017543859649,81.66563093316881,430.44248958308896,0.5231961367072302,29.82456140350877,3.508771929824561,DANGER
mild,25000,1000,12000,30,0.2,430.4352895830894,22.06903064515545,2.807017543859649,2.807017543859649,2.807017543859649,84.48142417136398,430.4352895830894,0.008240000000273539,29.82456140350877,3.508771929824561,DANGER
mild,25000,1000,1000,30,0.3,430.4112895830879,310.4175023479269,72.0,72.0,66.0,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
mild,25000,1000,2000,30,0.3,380.19317748394445,275.09320116176303,69.25373134328358,69.25373134328358,63.28358208955224,375.1491053830813,375.1251053830805,367.50924490114596,95.52238805970148,86.56716417910447,DANGER
mild,25000,1000,4000,30,0.3,430.4112895830879,330.05453745179113,73.44262295081967,73.44262295081967,68.1967213114754,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
mild,25000,1000,6000,30,0.3,356.5226389973023,265.3388576109678,67.79661016949153,67.79661016949153,62.37288135593221,350.77668852446897,350.7526885244677,344.6277243640585,96.61016949152543,84.7457627118644,DANGER
mild,25000,1000,8000,30,0.3,430.4112895830879,334.4775990644437,73.10344827586208,73.10344827586208,68.9655172413793,424.56362955910356,424.53962955910316,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
mild,25000,1000,10000,30,0.3,356.0638958454104,267.32977336138913,68.77192982456141,68.77192982456141,61.754385964912274,352.1073288552366,303.01046680505044,344.18427265056306,96.49122807017544,85.96491228070175,DANGER
mild,25000,1000,12000,30,0.3,430.4112895830879,336.001857281117,72.98245614035088,72.98245614035088,68.77192982456141,424.4582550004091,424.4342550004078,416.05341993031806,96.49122807017544,91.22807017543859,DANGER
moderate,25000,1000,1000,30,0.4,430.4112895830879,310.4175023479269,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,97.5,90.0,DANGER
moderate,25000,1000,2000,30,0.4,430.4112895830879,322.3116647773756,91.04477611940298,91.04477611940298,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,91.04477611940298,DANGER
moderate,25000,1000,3000,30,0.4,356.4269947639952,258.02669429964106,84.12698412698413,84.12698412698413,76.19047619047619,351.0548077835299,351.03080778352927,344.53526827186175,93.65079365079364,84.12698412698413,DANGER
moderate,25000,1000,4000,30,0.4,356.47322114522063,262.176992656372,85.24590163934425,85.24590163934425,77.04918032786885,350.92043385844454,350.8964338584441,344.57995377371293,96.72131147540983,85.24590163934425,DANGER
moderate,25000,1000,5000,30,0.4,380.46736568126727,285.19230956705235,88.33333333333333,88.33333333333333,81.66666666666667,373.86886033762875,324.8892519700728,368.18299904638735,95.0,88.33333333333333,DANGER
moderate,25000,1000,6000,30,0.4,380.31712684819666,285.4179833478918,88.13559322033898,88.13559322033898,81.35593220338984,374.57117637536334,374.5471763753621,367.62906261992316,94.91525423728814,88.13559322033898,DANGER
moderate,25000,1000,7000,30,0.4,430.4112895830879,333.6568002181646,91.37931034482759,91.37931034482759,86.20689655172413,426.66418478781173,390.46777615667116,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,8000,30,0.4,430.4112895830879,334.4775990644437,91.37931034482759,91.37931034482759,86.20689655172413,424.56362955910356,424.53962955910316,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,1000,30,0.5,430.4112895830879,309.17553637747665,90.0,90.0,82.5,422.6537666860058,422.62896668600484,416.5158286287945,95.0,90.0,DANGER
moderate,25000,1000,2000,30,0.5,430.4112895830879,322.3116647773756,91.04477611940298,91.04477611940298,83.5820895522388,425.36721748222476,425.34321748222396,416.05341993031806,97.01492537313433,91.04477611940298,DANGER
moderate,25000,1000,3000,30,0.5,430.4112895830879,327.31282436831526,90.47619047619048,90.47619047619048,84.12698412698413,425.0391026026226,425.015102602622,416.05341993031806,96.82539682539682,90.47619047619048,DANGER
moderate,25000,1000,4000,30,0.5,430.4112895830879,330.05453745179113,91.80327868852459,91.80327868852459,85.24590163934425,424.8585022963118,424.83450229631137,416.05341993031806,96.72131147540983,91.80327868852459,DANGER
moderate,25000,1000,5000,30,0.5,430.4112895830879,331.80658520875164,91.66666666666666,91.66666666666666,85.0,423.8127842394494,374.83317587189345,416.5158286287945,96.66666666666667,91.66666666666666,DANGER
moderate,25000,1000,6000,30,0.5,430.4112895830879,332.96573102846656,91.52542372881356,91.52542372881356,84.7457627118644,424.6653391102546,424.64133911025334,416.05341993031806,96.61016949152543,91.52542372881356,DANGER
moderate,25000,1000,7000,30,0.5,430.4112895830879,333.6575726319577,91.37931034482759,91.37931034482759,86.20689655172413,426.66418478781173,390.46777615667116,416.05341993031806,96.55172413793103,91.37931034482759,DANGER
moderate,25000,1000,8000,30,0.5,380.3350686808298,287.8549382244104,87.93103448275862,87.93103448275862,81.03448275862068,374.48740865684545,374.46340865684505,367.6464063914684,96.55172413793103,87.93103448275862,DANGER
severe,25000,1000,1000,30,0.6,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.6,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.6,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.6,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.6,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.6,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
severe,25000,1000,1000,30,0.7,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.7,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.7,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.7,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.7,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.7,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
severe,25000,1000,1000,30,0.8,430.4112895830879,310.4175023479269,111.0,111.0,99.0,422.6537666860058,422.62896668600484,416.5158286287945,95.0,92.5,DANGER
severe,25000,1000,1500,30,0.8,430.4112895830879,317.8753879505892,111.54929577464787,111.54929577464787,99.71830985915493,425.6575650839075,425.63356508390655,416.05341993031806,95.77464788732394,92.95774647887323,DANGER
severe,25000,1000,2000,30,0.8,430.4112895830879,322.3116647773756,111.04477611940298,111.04477611940298,100.29850746268656,425.36721748222476,425.34321748222396,416.05341993031806,95.52238805970148,92.53731343283582,DANGER
severe,25000,1000,2500,30,0.8,430.4112895830879,325.2760792958785,112.6153846153846,112.6153846153846,101.53846153846153,423.4555441383359,405.85275333253884,416.5158286287945,95.38461538461539,93.84615384615384,DANGER
severe,25000,1000,3000,30,0.8,430.4112895830879,327.31282436831526,112.38095238095237,112.38095238095237,100.95238095238095,425.0391026026226,425.015102602622,416.05341993031806,95.23809523809523,93.65079365079364,DANGER
severe,25000,1000,4000,30,0.8,430.4112895830879,330.05453745179113,112.13114754098362,112.13114754098362,102.29508196721311,424.8585022963118,424.83450229631137,416.05341993031806,95.08196721311475,93.44262295081968,DANGER
normal,25000,1500,1000,30,0.0,53.79771581150965,12.115533801497559,0.0,0.0,0.0,51.76365314330002,53.79771581150965,3.728310872966252,39.436619718309856,0.0,MODERATE
normal,25000,1500,2000,30,0.0,430.41768958308813,331.3398924407835,44.91525423728814,44.91525423728814,42.3728813559322,424.67173911025475,424.64773911025407,416.05960659698485,94.91525423728814,89.83050847457628,DANGER
normal,25000,1500,4000,30,0.0,323.6383871148408,21.08965934867335,2.8846153846153846,2.8846153846153846,1.9230769230769231,58.81936701590632,323.6383871148408,0.22673861813334026,25.0,5.769230769230769,DANGER
normal,25000,1500,6000,30,0.0,430.41768958308813,347.0573725051108,46.0,46.0,43.0,429.29262916882686,429.26942916882587,415.5652727009123,96.0,92.0,DANGER
normal,25000,1500,8000,30,0.0,323.5772081918583,17.841976517710908,2.0408163265306123,2.0408163265306123,1.0204081632653061,76.46768446810063,323.5772081918583,0.004358620689799864,24.489795918367346,4.081632653061225,DANGER
normal,25000,1500,10000,30,0.0,376.7686601783216,20.477862717058265,2.0408163265306123,2.0408163265306123,2.0408163265306123,57.37907172285941,376.7686601783216,8.893606992169225,42.857142857142854,4.081632653061225,DANGER
normal,25000,1500,12000,30,0.0,430.4416895830896,17.6427023409249,2.916666666666666,2.916666666666666,2.916666666666666,47.00908936620999,430.4416895830896,0.7249028488568432,18.75,4.166666666666666,DANGER
normal,25000,1500,14000,30,0.0,430.44008958308854,23.3788999973106,2.916666666666666,2.916666666666666,1.458333333333333,70.8704043800816,430.44008958308854,5.864893919727763,31.25,4.166666666666666,DANGER
normal,25000,1500,16000,30,0.0,430.4552895830894,17.18515694137365,2.916666666666666,2.916666666666666,1.458333333333333,46.76547885442221,430.4552895830894,1.3536471557389709,22.916666666666664,4.166666666666666,DANGER
normal,25000,1500,18000,30,0.0,349.15352210667646,13.295027827737819,1.458333333333333,1.458333333333333,1.458333333333333,38.028820062105126,349.15352210667646,2.0459133026345855,18.75,2.083333333333333,DANGER
normal,25000,1500,1000,30,0.1,71.93158232787863,11.978143529063074,0.0,0.0,0.0,71.93158232787863,56.39238092490643,0.954344899836201,30.985915492957744,0.0,HIGH
normal,25000,1500,2000,30,0.1,64.81693831483574,15.829739165796626,0.0,0.0,0.0,64.81693831483574,50.096562734891336,12.558955025174935,40.67796610169492,0.0,HIGH
